,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
176,-0.1689665130865356,-0.16626036512849066,-0.16790754985072054,-0.17002193964631127,-0.16947107163098324,-0.16852548023541047,0.0013297093316601387,219,341.8679733276367,2.704111206187613,3.9851483345031737,0.569093048081743,0.6074268733637724,0.3978658363949835,0.001,0.21315134154171006,751,9,22,8,100,0.9790210920035846,973.2115748576393,291.3603198924064,0.4034642878298648,"OrderedDict([('colsample_bylevel', 0.6074268733637724), ('colsample_bytree', 0.3978658363949835), ('gamma', 0.001), ('learning_rate', 0.21315134154171006), ('max_bin', 751), ('max_delta_step', 9), ('max_depth', 22), ('min_child_weight', 8), ('n_estimators', 100), ('reg_alpha', 0.9790210920035846), ('reg_lambda', 973.2115748576393), ('scale_pos_weight', 291.3603198924064), ('subsample', 0.4034642878298648)])"
177,-0.1588605469975152,-0.15733595461671385,-0.15809889041788688,-0.15890823398893567,-0.15903641974866256,-0.1584480058761684,0.0006460301709303727,92,895.1953352928161,2.1575068790016085,8.17012882232666,0.5212763207620084,1.0,0.548287623804066,0.001,1.0,764,12,32,0,50,0.01,864.1415294129423,176.43732569266552,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.548287623804066), ('gamma', 0.001), ('learning_rate', 1.0), ('max_bin', 764), ('max_delta_step', 12), ('max_depth', 32), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 864.1415294129423), ('scale_pos_weight', 176.43732569266552), ('subsample', 1.0)])"
178,-0.16894829686968002,-0.16734778544014745,-0.16770316417004053,-0.16882097512477603,-0.1689800599334591,-0.168360052928925,0.0006926879340959385,218,1413.4125698566436,12.563564597624334,8.675243759155274,1.488211154058802,0.5617825029110789,1.0,0.053537613257072694,1.0,499,0,45,0,76,0.7786716208067443,225.00016149195693,289.57443685816355,1.0,"OrderedDict([('colsample_bylevel', 0.5617825029110789), ('colsample_bytree', 1.0), ('gamma', 0.053537613257072694), ('learning_rate', 1.0), ('max_bin', 499), ('max_delta_step', 0), ('max_depth', 45), ('min_child_weight', 0), ('n_estimators', 76), ('reg_alpha', 0.7786716208067443), ('reg_lambda', 225.00016149195693), ('scale_pos_weight', 289.57443685816355), ('subsample', 1.0)])"
179,-0.15844315411487034,-0.1564182967819736,-0.15795872723552074,-0.15825345978409783,-0.15821050363241013,-0.15785682596450146,0.0007356561098878206,68,589.0375784873962,3.332486293020429,6.081349325180054,1.2734115837693227,1.0,0.40147859200951336,0.001,0.8118739810634941,709,0,44,10,100,1.0,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.40147859200951336), ('gamma', 0.001), ('learning_rate', 0.8118739810634941), ('max_bin', 709), ('max_delta_step', 0), ('max_depth', 44), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
180,-0.39892197306256005,-0.3942086907193108,-0.40249402511450555,-0.40347761183101777,-0.4024072321891637,-0.40030189007611805,0.0034162704043894034,290,96.54313988685608,0.2810721910847885,19.573287534713746,0.05965287541852278,1.0,0.01,0.001,1.0,100,0,50,10,50,0.01,0.01,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.01), ('gamma', 0.001), ('learning_rate', 1.0), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
181,-0.16160737777607398,-0.15912228027307004,-0.16103376762494528,-0.16128280079220214,-0.16156301024448988,-0.16092184420978892,0.0009232892511839151,156,264.41318516731263,1.4774464211852856,1.6131114482879638,0.28982401432949717,0.9701500707917357,0.3017065509897435,0.3755067668758903,0.8613325283483244,223,2,47,10,55,0.8545843087335486,365.0406750281262,451.77409924805374,1.0,"OrderedDict([('colsample_bylevel', 0.9701500707917357), ('colsample_bytree', 0.3017065509897435), ('gamma', 0.3755067668758903), ('learning_rate', 0.8613325283483244), ('max_bin', 223), ('max_delta_step', 2), ('max_depth', 47), ('min_child_weight', 10), ('n_estimators', 55), ('reg_alpha', 0.8545843087335486), ('reg_lambda', 365.0406750281262), ('scale_pos_weight', 451.77409924805374), ('subsample', 1.0)])"
182,-0.15862744701917245,-0.15746472848113832,-0.1576707975276437,-0.15861768123057915,-0.15854268347543243,-0.1581846650742307,0.0005087450693507487,83,1309.9757914066315,8.430416708878667,2.3860680103302,0.3742769177624662,1.0,0.769407140631119,0.43989909074501804,0.8787396504169187,687,16,50,10,100,0.6734637024717173,1000.0,13.151905198552,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.769407140631119), ('gamma', 0.43989909074501804), ('learning_rate', 0.8787396504169187), ('max_bin', 687), ('max_delta_step', 16), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.6734637024717173), ('reg_lambda', 1000.0), ('scale_pos_weight', 13.151905198552), ('subsample', 1.0)])"
183,-0.15900081667494323,-0.15733464062992003,-0.15838069691111017,-0.1591769971193661,-0.15884923750100335,-0.1585484748625725,0.0006620665534422916,98,471.92938256263733,4.505728877872293,1.4938905715942383,0.32859732850213974,1.0,0.49997015135541606,0.28092827584356184,0.8921871369653644,264,17,39,4,50,0.1876127946917987,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.49997015135541606), ('gamma', 0.28092827584356184), ('learning_rate', 0.8921871369653644), ('max_bin', 264), ('max_delta_step', 17), ('max_depth', 39), ('min_child_weight', 4), ('n_estimators', 50), ('reg_alpha', 0.1876127946917987), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
184,-0.15953581437893685,-0.157539271090331,-0.15810816692448887,-0.15946487036263773,-0.15940492850334095,-0.1588106063492006,0.0008266717056808323,108,493.43833475112916,2.392642977928181,0.8782893180847168,0.1370342798190574,1.0,0.9442580132186259,0.4152544073480161,0.7526398864638634,357,20,15,10,50,0.01,1000.0,0.01,0.6129299573305556,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9442580132186259), ('gamma', 0.4152544073480161), ('learning_rate', 0.7526398864638634), ('max_bin', 357), ('max_delta_step', 20), ('max_depth', 15), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.6129299573305556)])"
185,-0.17088646543846703,-0.1680370216028497,-0.16944278371106855,-0.171270547568332,-0.17060700733365888,-0.17004875956695942,0.001176475163635402,228,532.9443700790405,1.502928702220737,15.008821773529053,0.22043350159409822,0.7030222234796114,0.36522250905817766,0.001,0.19972565917733734,100,0,32,8,100,0.05784886749811733,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.7030222234796114), ('colsample_bytree', 0.36522250905817766), ('gamma', 0.001), ('learning_rate', 0.19972565917733734), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 32), ('min_child_weight', 8), ('n_estimators', 100), ('reg_alpha', 0.05784886749811733), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
186,-0.15592975782034837,-0.1544866753734373,-0.15531717287229174,-0.15610525930453567,-0.1559235661198343,-0.15555248341035452,0.0005961411826951535,1,1630.7674273490907,3.487737372554301,4.843948030471802,1.0909808881709466,1.0,1.0,0.001,0.2700411106064142,674,20,25,10,97,0.01,605.0945302075539,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 0.2700411106064142), ('max_bin', 674), ('max_delta_step', 20), ('max_depth', 25), ('min_child_weight', 10), ('n_estimators', 97), ('reg_alpha', 0.01), ('reg_lambda', 605.0945302075539), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
187,-0.15840249773681328,-0.15629917612025737,-0.1577535218127977,-0.158364517293665,-0.1581643032163833,-0.15779680031273607,0.0007834530761160963,65,517.7776537418365,0.8211781769986414,2.851094055175781,0.08862281128886779,1.0,0.5457302947157866,0.15903230914303332,0.24584972262175725,1000,8,11,2,88,0.01,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5457302947157866), ('gamma', 0.15903230914303332), ('learning_rate', 0.24584972262175725), ('max_bin', 1000), ('max_delta_step', 8), ('max_depth', 11), ('min_child_weight', 2), ('n_estimators', 88), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
188,-0.15873203221560073,-0.15715638818220612,-0.15702852462964612,-0.1580368700900087,-0.15825895859286948,-0.15784255283310938,0.0006535748497293804,67,892.4920611858367,4.171909247628294,1.036371374130249,0.12198906991666313,1.0,1.0,0.5,0.885736003228368,136,20,24,3,50,0.01,1000.0,223.96617051291662,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.885736003228368), ('max_bin', 136), ('max_delta_step', 20), ('max_depth', 24), ('min_child_weight', 3), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 223.96617051291662), ('subsample', 1.0)])"
189,-0.16643442856423754,-0.1640242710597432,-0.1639867856200953,-0.16653408820462326,-0.16496437581307463,-0.16518878634874826,0.0011146957501712955,197,1101.9050451755525,2.5308885399605687,2.999478006362915,0.4800862248075287,1.0,0.9299103044940111,0.001,0.3385435157672701,1000,20,15,10,100,0.01,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9299103044940111), ('gamma', 0.001), ('learning_rate', 0.3385435157672701), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 15), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
190,-0.15885304693571428,-0.15702535027579656,-0.1581131401756664,-0.15849255309351162,-0.15935491925596632,-0.15836779847190585,0.0007864425086578247,89,344.19779720306394,1.6757515312457736,1.165971040725708,0.2140005429324697,0.7631693481179319,0.6211508081645846,0.5,0.503132197262859,1000,16,50,10,50,0.01,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.7631693481179319), ('colsample_bytree', 0.6211508081645846), ('gamma', 0.5), ('learning_rate', 0.503132197262859), ('max_bin', 1000), ('max_delta_step', 16), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
191,-0.1599088632325847,-0.15660965988235007,-0.15788402056132408,-0.15894102090229406,-0.15931766354145285,-0.15853224189124923,0.001165814433715463,97,487.76920742988585,0.7646152807622593,0.8911343574523926,0.08130614786305218,1.0,1.0,0.5,0.300137144611147,100,20,5,0,100,0.11491548499837678,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.300137144611147), ('max_bin', 100), ('max_delta_step', 20), ('max_depth', 5), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 0.11491548499837678), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
192,-0.16190055617566915,-0.15981007244621817,-0.16075127295698224,-0.16185211382031894,-0.16201938005683603,-0.1612666749085244,0.0008600520955084302,163,998.726256275177,7.310579353447285,2.295286512374878,0.5545461941879777,1.0,1.0,0.001,0.2311008729945776,100,19,22,10,62,0.01,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 0.2311008729945776), ('max_bin', 100), ('max_delta_step', 19), ('max_depth', 22), ('min_child_weight', 10), ('n_estimators', 62), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
193,-0.17674400521446829,-0.1723041427298573,-0.17376724274466696,-0.17553225437994738,-0.1741395946230972,-0.17449744582241972,0.0015224811355210063,237,507.4849503040314,1.6379021323446414,2.4721662521362306,0.2476696908387051,1.0,0.540819438272473,0.39482191191298655,0.49466942241561407,1000,13,27,10,50,0.07613781285748009,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.540819438272473), ('gamma', 0.39482191191298655), ('learning_rate', 0.49466942241561407), ('max_bin', 1000), ('max_delta_step', 13), ('max_depth', 27), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.07613781285748009), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
194,-0.15796476132209988,-0.15565746450514267,-0.156601046804177,-0.157553231187894,-0.15762033083340274,-0.15707936375844198,0.0008428194680102909,33,634.4357426166534,3.9743540046892374,4.554198122024536,0.3348598971412164,1.0,0.4871601144954441,0.001,0.6815405960983285,1000,20,42,7,79,1.0,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4871601144954441), ('gamma', 0.001), ('learning_rate', 0.6815405960983285), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 42), ('min_child_weight', 7), ('n_estimators', 79), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
195,-0.1584708660584919,-0.15640729623994923,-0.15777027967931276,-0.15840814518223767,-0.15903101824543409,-0.15801751669215008,0.0008988041523955201,76,542.5990737915039,2.4762780063279974,4.09335036277771,0.9063066315011818,1.0,0.5403849992433564,0.001,0.5300864888751171,805,20,34,1,50,0.01,1000.0,213.71236212695268,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5403849992433564), ('gamma', 0.001), ('learning_rate', 0.5300864888751171), ('max_bin', 805), ('max_delta_step', 20), ('max_depth', 34), ('min_child_weight', 1), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 213.71236212695268), ('subsample', 1.0)])"
196,-0.15985102398327453,-0.1585623467624445,-0.15971287259511754,-0.16099354394187737,-0.1610586629917113,-0.16003568386331138,0.0009244465202864359,141,402.71842646598816,1.3409449081480018,1.1522355556488038,0.1543052147725019,1.0,0.33524063502713564,0.4422276081371872,0.932593915429934,697,20,28,0,54,0.01,1000.0,371.7940402238707,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.33524063502713564), ('gamma', 0.4422276081371872), ('learning_rate', 0.932593915429934), ('max_bin', 697), ('max_delta_step', 20), ('max_depth', 28), ('min_child_weight', 0), ('n_estimators', 54), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 371.7940402238707), ('subsample', 1.0)])"
197,-0.15907037845843977,-0.15718318770867098,-0.1578215335658435,-0.15889001804037864,-0.15834911882026675,-0.15826284508867638,0.0006947408081852498,84,423.47471113204955,1.6705330308305641,2.014638566970825,0.48308139603920114,0.7900817909872039,0.9065975591477476,0.05151265245004391,0.48006375574907423,657,20,14,0,50,0.01,1000.0,0.01,0.6537159519849525,"OrderedDict([('colsample_bylevel', 0.7900817909872039), ('colsample_bytree', 0.9065975591477476), ('gamma', 0.05151265245004391), ('learning_rate', 0.48006375574907423), ('max_bin', 657), ('max_delta_step', 20), ('max_depth', 14), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.6537159519849525)])"
198,-0.25272996801825637,-0.2486517666071488,-0.25062619633023636,-0.2541334518257302,-0.2548357568331383,-0.2521954136121059,0.0022817986290851644,277,28.64071316719055,0.35667553303954375,0.22435908317565917,0.02211688411523773,0.8446633641237379,0.26810503011759235,0.3755385469013829,0.8675742928895643,834,16,48,10,50,1.0,753.0505670449768,424.3182171074092,0.01,"OrderedDict([('colsample_bylevel', 0.8446633641237379), ('colsample_bytree', 0.26810503011759235), ('gamma', 0.3755385469013829), ('learning_rate', 0.8675742928895643), ('max_bin', 834), ('max_delta_step', 16), ('max_depth', 48), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 1.0), ('reg_lambda', 753.0505670449768), ('scale_pos_weight', 424.3182171074092), ('subsample', 0.01)])"
199,-0.15840421067145777,-0.15621803968392284,-0.1574104917836007,-0.1581871943270871,-0.15846555694144515,-0.15773709499763533,0.0008476437030349043,62,494.99018301963804,2.7354007839521026,1.7398563861846923,0.39547369870743243,0.6958630563257151,1.0,0.31635228237032387,0.19384149017340813,192,9,45,10,74,1.0,120.0856540759606,0.01,0.35891085778756,"OrderedDict([('colsample_bylevel', 0.6958630563257151), ('colsample_bytree', 1.0), ('gamma', 0.31635228237032387), ('learning_rate', 0.19384149017340813), ('max_bin', 192), ('max_delta_step', 9), ('max_depth', 45), ('min_child_weight', 10), ('n_estimators', 74), ('reg_alpha', 1.0), ('reg_lambda', 120.0856540759606), ('scale_pos_weight', 0.01), ('subsample', 0.35891085778756)])"
200,-0.16163859497306865,-0.15986093142233138,-0.1613267495939333,-0.160864643781925,-0.16199222865798793,-0.16113662786161947,0.0007377738323065991,161,559.653704214096,2.5177672599685366,2.4123630046844484,0.4923667237166447,0.9387136105140349,0.3985049524236961,0.289820232311335,0.8617356467235674,100,5,50,0,54,0.15364558547791266,279.1266695132118,6.395318284632647,1.0,"OrderedDict([('colsample_bylevel', 0.9387136105140349), ('colsample_bytree', 0.3985049524236961), ('gamma', 0.289820232311335), ('learning_rate', 0.8617356467235674), ('max_bin', 100), ('max_delta_step', 5), ('max_depth', 50), ('min_child_weight', 0), ('n_estimators', 54), ('reg_alpha', 0.15364558547791266), ('reg_lambda', 279.1266695132118), ('scale_pos_weight', 6.395318284632647), ('subsample', 1.0)])"
201,-0.1704304040229997,-0.1693849810755482,-0.16979205930635421,-0.16995824517946784,-0.16956303705968734,-0.16982574573581072,0.0003598873579394156,226,383.795697927475,1.2226329535178728,1.9621379375457764,0.40831071824813575,0.876636643399049,0.717997677790796,0.2346698800507794,0.9821783688801133,388,9,10,5,99,0.01,190.65929808450653,500.0,0.29415022596316914,"OrderedDict([('colsample_bylevel', 0.876636643399049), ('colsample_bytree', 0.717997677790796), ('gamma', 0.2346698800507794), ('learning_rate', 0.9821783688801133), ('max_bin', 388), ('max_delta_step', 9), ('max_depth', 10), ('min_child_weight', 5), ('n_estimators', 99), ('reg_alpha', 0.01), ('reg_lambda', 190.65929808450653), ('scale_pos_weight', 500.0), ('subsample', 0.29415022596316914)])"
202,-0.15961890358229738,-0.15743294762131224,-0.15843226882440914,-0.15942986100831055,-0.15919658715888976,-0.15882211056886478,0.0008032726690712688,110,404.06636266708375,1.777930979989067,2.3122313976287843,0.296399542601483,1.0,0.5126192819445435,0.001,0.6985506659401066,100,9,42,10,75,1.0,1000.0,0.01,0.561955636813995,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5126192819445435), ('gamma', 0.001), ('learning_rate', 0.6985506659401066), ('max_bin', 100), ('max_delta_step', 9), ('max_depth', 42), ('min_child_weight', 10), ('n_estimators', 75), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.561955636813995)])"
